"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"96802-4","Glucose^1.5H post dose arginine","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","ADD","","ACTIVE","",1,"","","","","N","","1 1/2 hours; 1 1/2 HR; 1.5h p Arg; 1.5Hr; 90 min; 90 minutes; 90M; 90min; After; Arg; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 1.5h p Arg SerPl-mCnc","Observation","","","","mg/dl","Glucose [Mass/volume] in Serum or Plasma --1.5 hours post dose arginine","","mg/dL","","","","",0,0,0,"","","","","","2.70","","Glucose 1.5 Hr post dose arginine [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"96799-2","Glucose^30M post dose arginine","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","ADD","","ACTIVE","",1,"","","","","N","","30M p Arg; After; Arg; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 30M p Arg SerPl-mCnc","Both","","","","mg/dl","Glucose [Mass/volume] in Serum or Plasma --30 minutes post dose arginine","","mg/dL","","","","",0,0,0,"","","","","","2.70","","Glucose 30 Min post dose arginine [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"96800-8","Glucose^1H post dose arginine","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","ADD","","ACTIVE","",1,"","","","","N","","1 hour; 1.0Hr; 1h p Arg; 60 min; 60 minutes; 60M; 60min; After; Arg; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 1h p Arg SerPl-mCnc","Both","","","","mg/dl","Glucose [Mass/volume] in Serum or Plasma --1 hour post dose arginine","","mg/dL","","","","",0,0,0,"","","","","","2.70","","Glucose 1 Hr post dose arginine [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97016-0","Fibrinogen","MCnc","Pt","Bld","Qn","Calculated","COAG","2.70","ADD","Calculated fibrinogen level based on thromboelastography or rotational thromboelastography measurements of clot strength.","ACTIVE","",1,"","","","","N","","Blood; Calc; Calculation; COAGULATION; Coagulation factor I; FGN; Hematology; Heme; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random; WB; Whole blood","Fibrinogen Bld Calc-mCnc","Observation","","","","mg/dL","Fibrinogen [Mass/volume] in Blood by calculation","","mg/dL","","","","",0,0,0,"","","","","","2.70","","Fibrinogen Calc (Bld) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97149-9","Pro prostate specific Ag isoform 2","MCnc","Pt","Ser/Plas","Qn","IA","CHEM","2.70","ADD","","ACTIVE","",1,"","","","","N","","[-2]ProPSA, S; 2pPSA; Chemistry; EIA; ELFA; ELISA; Enzyme immunoassay; IAA; II; Kallikrein 3; Level; Mass concentration; MEIA; p2PSA; P-30 antigen; Pl; Plasma; Plsm; Point in time; precursor 2 PSA; proPSA isoform 2; PS; PSA; QNT; Quan; Quant; Quantitative; Random; Seminin; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; SUDS; Tumor marker","proPSA isoform 2 SerPl IA-mCnc","Observation","","","","pg/mL","proPSA isoform 2 [Mass/volume] in Serum or Plasma by Immunoassay","","pg/mL","","","","",0,0,0,"","","","","","2.70","","proPSA isoform 2 IA [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97545-8","Carbon dioxide","SCnc","Pt","BldCV","Qn","","CHEM","2.70","ADD","","ACTIVE","",1,"","","","","N","","Carbonic anhydride; cCO2; Chemistry; CO2; CO2 TOTAL; CO2CT; ctCO2; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; tCO2","CO2 BldCV-sCnc","Observation","","","","mmol/L","Carbon dioxide, total [Moles/volume] in Central venous blood","","mmol/L","","","","",0,0,0,"","","","","","2.70","","CO2 (BldCV) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97538-3","Carbon dioxide","PPres","Pt","BldCV","Qn","","CHEM","2.70","ADD","","ACTIVE","",1,"","","","","N","","Carbonic anhydride; Chemistry; CO2; Partial pressure; PCO2; Point in time; QNT; Quan; Quant; Quantitative; Random","pCO2 BldCV","Observation","","","","mm Hg","Carbon dioxide [Partial pressure] in Central venous blood","","mm[Hg]","","","","",0,0,0,"","","","","","2.70","","CO2 (BldCV) [Partial pressure]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97550-8","Hemoglobin","MCnc","Pt","BldCV","Qn","Calculated","HEM/BC","2.70","ADD","","ACTIVE","",1,"","","","","N","","Calc; Calculation; Haemoglobin; Hb; HEMATOLOGY/CELL COUNTS; Hgb; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random","Hgb BldCV Calc-mCnc","Observation","","","","g/L","Hemoglobin [Mass/volume] in Central venous blood by calculation","","g/L","","","","",0,0,0,"","","","","","2.70","","Hemoglobin Calc (BldCV) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97555-7","Hemoglobin","MCnc","Pt","BldCV","Qn","Oximetry","HEM/BC","2.70","ADD","","ACTIVE","",1,"","","","","N","","Haemoglobin; Hb; HEMATOLOGY/CELL COUNTS; Hgb; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random","Hgb BldCV Oximetry-mCnc","Observation","","","","g/L","Hemoglobin [Mass/volume] in Central venous blood by Oximetry","","g/L","","","","",0,0,0,"","","","","","2.70","","Hemoglobin Oximetry (BldCV) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97556-5","Hemoglobin","MCnc","Pt","BldC","Qn","Oximetry","CHEM","2.70","ADD","","ACTIVE","",1,"","","","","N","","Blood - capillary; Cap bld; Cap blood; Capillary bld; Capillary blood; Chemistry; Finger stick; Haemoglobin; Hb; Hematology; Heme; Hgb; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random","Hgb BldC Oximetry-mCnc","Observation","","","","g/L","Hemoglobin [Mass/volume] in Capillary blood by Oximetry","","g/L","","","","",0,0,0,"","","","","","2.70","","Hemoglobin Oximetry (BldC) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97770-2","Bilirubin","SCnc","Pt","BldC","Qn","","CHEM","2.70","ADD","","ACTIVE","",1,"","","","","N","","Bili; Bilirubins; Billirubin; Blood - capillary; Cap bld; Cap blood; Capillary bld; Capillary blood; Chemistry; Finger stick; Gastro; Gastroenterology; GI; Hematology; Heme; Hepatology; Level; Liver; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; TBIL","Bilirub BldC-sCnc","Both","","","","umol/L","Bilirubin.total [Moles/volume] in Capillary blood","","umol/L","","","","",0,0,0,"","","","","","2.70","","Bilirubin (BldC) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"97995-5","Platelets","NCnc","Pt","Bld","Qn","Automated count.optical","HEM/BC","2.70","ADD","","ACTIVE","",1,"","","","","N","","#; ABS; absolute; absolutes; Auto; Auto Optical; Automated detection; Blood; Cnt; Count; Count/volume; CT; Elec; Elect; Electr; HEMATOLOGY/CELL COUNTS; Number concentration; Number Concentration (count/vol); Platelet; Platelet count; Platelt; Plt; Point in time; QNT; Quan; Quant; Quantitative; Random; Thrb; Thrombocyte; Thrombocytes; WB; Whole blood","Platelet # Bld Auto Optical","Observation","","","","10*9/L","Platelets [#/volume] in Blood by Automated count.optical","","10*3/uL","","","","",0,0,0,"","","","","","2.70","","Platelets Auto.optical (Bld) [#/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"10334-1","Cancer Ag 125","ACnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Arbitrary concentration; CA; CA 125; Cancer Ag125; Cancer antigen 125; Carbohydrate antigen; Carbohydrate antigen 125; Chemistry; Gyn; Gynecology; OB; ObGyn; Obstetrics; OC125; Oncology; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tumor marker; UniversalLabOrders","Cancer Ag125 SerPl-aCnc","Both","","","","IU/L;IU/mL","Cancer Ag 125 [Units/volume] in Serum or Plasma","","[arb'U];[arb'U]/mL","","","","",430,272,430,"","","","","","1.0i","","Cancer Ag 125 Qn","aca5b59a-9f1e-4946-8450-610df97b72a8"
"10449-7","Glucose^1H post meal","MCnc","Pt","Ser/Plas","Qn","","CHAL.ROUTINE","2.56","MIN","","ACTIVE","",1,"","","","","Y","","1 hour; 1.0Hr; 1h p meal; 60 min; 60 minutes; 60M; 60min; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p meal; PC; Pl; Plasma; Plsm; Point in time; Post Pran; Post prandial; PP; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders","Glucose 1h p meal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1 hour post meal","","mg/dL","","","","Changed Class from ""CHAL"" to ""CHAL.ROUTINE""",1362,0,0,"","","","","","1.0i","","Glucose 1 Hr post meal [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"10450-5","Glucose^post 10H CFst","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; Calorie Fast; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Fast; Fasting; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p 10h fast; PC; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose p 10h fast SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 hours fasting","","mg/dL","","","","",0,0,0,"","","","","","1.0i","","Glucose post 10 Hr fast [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"10832-4","Glucose^15M post 50 g lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","15M p 50 g Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p 50 g Lact PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p 50 g Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post 50 g lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post 50 g lactose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"10886-0","Prostate specific Ag.free","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; fPSA; FR; Genitourinary; GU; Kallikrein 3; Level; Mass concentration; Non-protein bound; Oncology; P-30 antigen; Pl; Plasma; Plsm; Point in time; PS; PSA; PSA Free; QNT; Quan; Quant; Quantitative; Random; Seminin; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; Tumor marker; UniversalLabOrders; URO; Urology","PSA Free SerPl-mCnc","Both","","","","ug/L;ng/mL","Prostate Specific Ag Free [Mass/volume] in Serum or Plasma","","ng/mL","","","","",554,0,554,"","","","","","1.0j-a","","Free PSA [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11032-0","Glucose^45M post 50 g lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","45M p 50 g Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p 50 g Lact PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 45M p 50 g Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --45 minutes post 50 g lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 45 Min post 50 g lactose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11041-1","Creatinine^post dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; Chemistry; CR; Crea; Creat; Dialy; Kidney; Level; Mass concentration; Nephrology; p dialysis; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Creat p dialysis SerPl-mCnc","Observation","","","","mg/dL","Creatinine [Mass/volume] in Serum or Plasma --post dialysis","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Creatinine post dialysis [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11042-9","Creatinine^pre dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Before; Chemistry; CR; Crea; Creat; Dialy; Kidney; Level; Mass concentration; Nephrology; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Creat pre dial SerPl-mCnc","Observation","","","","mg/dL","Creatinine [Mass/volume] in Serum or Plasma --pre dialysis","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Creatinine pre dialysis [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"97555-7","Hemoglobin","MCnc","Pt","BldCV","Qn","Oximetry","HEM/BC","2.70","ADD","","ACTIVE","",1,"","","","","N","","Haemoglobin; Hb; HEMATOLOGY/CELL COUNTS; Hgb; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random","Hgb BldCV Oximetry-mCnc","Observation","","","","g/L","Hemoglobin [Mass/volume] in Central venous blood by Oximetry","","g/L","","","","",0,0,0,"","","","","","2.70","","Hemoglobin Oximetry (BldCV) [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11064-3","Urea nitrogen^post dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","After; Blood urea nitrogen; BUN; Chemistry; Dialy; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; p dialysis; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UN; UniversalLabOrders","BUN p dialysis SerPl-mCnc","Both","","","","mg/dL","Urea nitrogen [Mass/volume] in Serum or Plasma --post dialysis","","mg/dL","","","","",921,0,921,"","","","","","1.0j-a","","Urea nitrogen post dialysis [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11065-0","Urea nitrogen^pre dialysis","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Before; Blood urea nitrogen; BUN; Chemistry; Dialy; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UN; UniversalLabOrders","BUN pre dial SerPl-mCnc","Both","","","","mg/dL","Urea nitrogen [Mass/volume] in Serum or Plasma --pre dialysis","","mg/dL","","","","",931,0,931,"","","","","","1.0j-a","","Urea nitrogen pre dialysis [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11142-7","Glucose^15M post 100 g glucose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","15M p 100 g Glc PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p 100 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p 100 g Glc PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post 100 g glucose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post 100 g glucose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11143-5","Glucose^45M post 100 g glucose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","45M p 100 g Glc PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p 100 g Glc PO; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 45M p 100 g Glc PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --45 minutes post 100 g glucose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 45 Min post 100 g glucose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"11273-0","Erythrocytes","Morph","Pt","Bld","Nom","Automated count","HEM/BC","2.07","MIN","Automated hematology cell counter compares patient parameters with parameters defined as 'normal' by the laboratory","ACTIVE","",1,"","","","","","","Auto; Automated detection; Blood; Discocytes; Elec; Elect; Electr; Erthrocyte; Erythrocyte; HEMATOLOGY/CELL COUNTS; Morphology; Nominal; Point in time; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; Whole blood","RBC Bld Auto","Observation","","","","","Erythrocytes [Morphology] in Blood by Automated count","","","","","","",0,0,0,"","","","","","1.0j-a","","RBC Auto Nom (Bld)","aca5b59a-9f1e-4946-8450-610df97b72a8"
"97556-5","Hemoglobin","MCnc","Pt","BldC","Qn","Oximetry","CHEM","2.70","ADD","","ACTIVE","",1,"","","","","N","","Blood - capillary; Cap bld; Cap blood; Capillary bld; Capillary blood; Chemistry; Finger stick; Haemoglobin; Hb; Hematology; Heme; Hgb; Level; Mass concentration; Point in time; QNT; Quan; Quant; Quantitative; Random","Hgb BldC Oximetry-mCnc","Observation","","","","g/L","Hemoglobin [Mass/volume] in Capillary blood by Oximetry","","g/L","","","","",0,0,0,"","","","","","2.70","","Hemoglobin Oximetry (BldC) [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12227-5","Leukocytes^^corrected for nucleated erythrocytes","NCnc","Pt","Bld","Qn","","HEM/BC","2.70","MIN","","ACTIVE","",1,"","","","","Y","","#; ABS; absolute; absolutes; Blood; Cnt; Count; Count/volume; CT; Discocytes; Erthrocyte; Erythrocyte; HEMATOLOGY/CELL COUNTS; Leuc; Leuk; Leukocyte; Lkcs; nRBC cor; Nuc; Number concentration; Number Concentration (count/vol); Point in time; QNT; Quan; Quant; Quantitative; Random; RBC; RBCS; Red blood cell; Red blood cells; Red blood corpuscle; Red blood corpusles; Red cell; Red cells; WB; WBC; WBCs; White blood cell; White blood cells; Whole blood","WBC nRBC cor # Bld","Observation","","","","10*9/L","Leukocytes [#/volume] corrected for nucleated erythrocytes in Blood","","10*3/uL","","","","",1504,0,1504,"","","","","","1.0j-a","","WBC corrected for nucl RBC (Bld) [#/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12610-2","Glucose^2H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","120 min; 120 minutes; 120min; 2 hours; 2h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 2h p chal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 2 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12611-0","Glucose^4H specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.40","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR","Glucose 4h spec SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --4 hour specimen","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 4 Hr specimen [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12614-4","Glucose^7H post meal","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","7h p meal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p meal; PC; Pl; Plasma; Plsm; Point in time; Post Pran; Post prandial; PP; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 7h p meal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --7 hours post meal","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 7 Hr post meal [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12615-1","Glucose^1st specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Acute specimen; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; First; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; Pre immunization; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp1; sp1 p chal; Spec; SR","Glucose sp1 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1st specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 1st specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12616-9","Glucose^2nd specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Convalescent; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; Post immunization; PST; QNT; Quan; Quant; Quantitative; Random; Second; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp2; sp2 p chal; Spec; SR","Glucose sp2 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2nd specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 2nd specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12617-7","Glucose^3rd specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp3; sp3 p chal; Spec; SR","Glucose sp3 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --3rd specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 3rd specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12618-5","Glucose^4th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp4; sp4 p chal; Spec; SR","Glucose sp4 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --4th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 4th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12619-3","Glucose^5th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp5; sp5 p chal; Spec; SR","Glucose sp5 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --5th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 5th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
